,ID,State,Subscription_End_Date,Expiring_Dollars,Expiring_Students,Subscription_Status,Renewal_Date,Metro_Code,Apple_Mac_Code,PC_Code,Poverty_Level_Code,Avg_Household_Income,Title_1_Code,Software_budget_per_head,Training_Budget_Per_head,Lunch_Program_Eligible_Students,Affluence_Indicator,Avg_Sell_price,Renew_delay,Days_group
12817,376899,Michigan,2017-08-31,3080,385,Not Renewed,ZZ,S,F,H,C,K,C,H,C,124.0,3.0,8.0,999,11.0
12818,377916,Michigan,2017-08-31,2536,317,Not Renewed,ZZ,S,C,F,B,O,A,G,C,85.0,2.0,8.0,999,11.0
12819,378462,Michigan,2017-08-31,1920,240,Not Renewed,ZZ,S,ZZ,ZZ,ZZ,M,ZZ,ZZ,ZZ,0.0,4.0,8.0,999,11.0
12820,379389,Michigan,2017-08-31,2520,315,Not Renewed,ZZ,R,B,F,B,I,A,E,B,149.0,1.0,8.0,999,11.0
12821,381960,Michigan,2017-08-31,1920,240,Not Renewed,ZZ,S,ZZ,ZZ,ZZ,B,ZZ,ZZ,ZZ,0.0,1.0,8.0,999,11.0
12822,382872,Michigan,2017-08-31,2848,356,Not Renewed,ZZ,S,D,E,B,O,B,G,C,128.0,4.0,8.0,999,11.0
12823,380442,Michigan,2017-08-31,3120,390,Not Renewed,ZZ,S,ZZ,ZZ,ZZ,O,ZZ,ZZ,ZZ,0.0,5.0,8.0,999,11.0
12824,384711,Michigan,2017-08-31,5080,635,Not Renewed,ZZ,S,F,F,C,J,B,H,C,550.0,3.0,8.0,999,11.0
12827,370998,Indiana,2017-08-31,3320,415,Not Renewed,ZZ,T,C,G,C,J,B,H,C,213.0,2.0,8.0,999,11.0
12828,373656,Indiana,2017-08-31,2200,275,Not Renewed,ZZ,R,D,F,C,L,B,G,C,173.0,4.0,8.0,999,11.0
12830,356079,Indiana,2017-08-31,3536,442,Not Renewed,ZZ,U,G,G,C,J,B,H,D,362.0,2.0,8.0,999,11.0
12831,356145,Indiana,2017-08-31,3536,442,Not Renewed,ZZ,U,G,G,C,J,B,H,D,127.0,2.0,8.0,999,11.0
12832,356211,Indiana,2017-08-31,3536,442,Not Renewed,ZZ,U,G,G,C,J,B,H,D,175.0,2.0,8.0,999,11.0
12833,358104,Indiana,2017-08-31,1920,240,Not Renewed,ZZ,S,ZZ,ZZ,ZZ,J,ZZ,ZZ,ZZ,0.0,2.0,8.0,999,11.0
12835,363045,Indiana,2017-08-31,3400,425,Not Renewed,ZZ,U,ZZ,ZZ,ZZ,D,ZZ,ZZ,ZZ,0.0,1.0,8.0,999,11.0
12836,352623,Indiana,2017-08-31,1920,240,Not Renewed,ZZ,U,H,I,D,D,D,F,B,280.0,3.0,8.0,999,11.0
12837,347472,Ohio,2017-08-31,4560,570,Not Renewed,ZZ,R,F,D,C,M,B,E,B,350.0,4.0,8.0,999,11.0
12838,338061,Ohio,2017-08-31,6760,845,Not Renewed,ZZ,S,H,E,B,O,A,H,C,320.0,3.0,8.0,999,11.0
12839,337314,Ohio,2017-08-31,1920,240,Not Renewed,ZZ,U,ZZ,ZZ,ZZ,A,ZZ,ZZ,ZZ,0.0,1.0,8.0,999,11.0
12840,335592,Ohio,2017-08-31,4000,500,Not Renewed,ZZ,R,K,F,C,E,C,D,A,494.0,3.0,8.0,999,11.0
12841,342120,Ohio,2017-08-31,3560,445,Not Renewed,ZZ,S,E,F,B,H,B,H,C,0.0,1.0,8.0,999,11.0
12842,342741,Ohio,2017-08-31,2600,325,Not Renewed,ZZ,S,ZZ,ZZ,ZZ,L,ZZ,ZZ,ZZ,0.0,3.0,8.0,999,11.0
12843,343338,Ohio,2017-08-31,3408,426,Not Renewed,ZZ,U,G,D,B,H,A,H,C,252.0,1.0,8.0,999,11.0
12844,272967,Mississippi,2017-08-31,2400,300,Not Renewed,ZZ,R,ZZ,ZZ,ZZ,J,ZZ,ZZ,ZZ,0.0,3.0,8.0,999,11.0
12845,273432,Mississippi,2017-08-31,1920,240,Not Renewed,ZZ,R,ZZ,ZZ,ZZ,G,ZZ,ZZ,ZZ,0.0,2.0,8.0,999,11.0
12846,270609,Mississippi,2017-08-31,1920,240,Not Renewed,ZZ,T,ZZ,ZZ,ZZ,A,ZZ,ZZ,ZZ,0.0,1.0,8.0,999,11.0
12847,271467,Mississippi,2017-08-31,6400,800,Not Renewed,ZZ,R,C,G,C,K,B,H,E,378.0,2.0,8.0,999,11.0
12848,268335,Mississippi,2017-08-31,2320,290,Not Renewed,ZZ,T,B,G,D,B,D,G,D,249.0,1.0,8.0,999,11.0
12849,269760,Mississippi,2017-08-31,3952,494,Not Renewed,ZZ,R,B,G,C,E,B,Z,Z,328.0,1.0,8.0,999,11.0
12850,276039,Mississippi,2017-08-31,5648,706,Not Renewed,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,8.0,999,11.0
12851,276981,Mississippi,2017-08-31,4240,530,Not Renewed,ZZ,R,A,F,C,G,B,E,C,394.0,1.0,8.0,999,11.0
12852,277488,Mississippi,2017-08-31,2984,373,Not Renewed,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,8.0,999,11.0
12854,277593,Mississippi,2017-08-31,5904,738,Not Renewed,ZZ,R,A,G,C,J,B,G,D,409.0,1.0,8.0,999,11.0
12856,278787,Mississippi,2017-08-31,5600,700,Not Renewed,ZZ,S,D,H,C,L,B,G,D,416.0,2.0,8.0,999,11.0
12857,279789,Mississippi,2017-08-31,1920,240,Not Renewed,ZZ,R,C,F,C,E,B,E,C,263.0,2.0,8.0,999,11.0
12858,290895,Kentucky,2017-08-31,2400,300,Not Renewed,ZZ,T,G,D,C,E,B,G,D,227.0,1.0,8.0,999,11.0
12859,291054,Kentucky,2017-08-31,2200,275,Not Renewed,ZZ,R,A,F,C,D,C,E,C,182.0,1.0,8.0,999,11.0
12860,284514,Kentucky,2017-08-31,2800,350,Not Renewed,ZZ,U,J,I,C,L,C,G,E,261.0,3.0,8.0,999,11.0
12861,283566,Kentucky,2017-08-31,7600,950,Not Renewed,ZZ,U,J,I,C,D,C,G,E,487.0,1.0,8.0,999,11.0
12862,281493,Kentucky,2017-08-31,2200,275,Not Renewed,ZZ,R,B,G,C,F,C,G,D,151.0,2.0,8.0,999,11.0
12863,281556,Kentucky,2017-08-31,2720,340,Not Renewed,ZZ,R,B,G,C,F,C,G,D,289.0,2.0,8.0,999,11.0
12864,286308,Kentucky,2017-08-31,4600,575,Not Renewed,ZZ,R,K,F,D,B,C,E,C,398.0,2.0,8.0,999,11.0
12865,287184,Kentucky,2017-08-31,1920,240,Not Renewed,ZZ,T,ZZ,ZZ,ZZ,I,ZZ,ZZ,ZZ,0.0,3.0,8.0,999,11.0
12866,287313,Kentucky,2017-08-31,3200,400,Not Renewed,ZZ,T,F,H,C,I,B,G,D,844.0,1.0,8.0,999,11.0
12867,287697,Kentucky,2017-08-31,4200,525,Not Renewed,ZZ,U,F,I,C,C,B,G,E,184.0,1.0,8.0,999,11.0
12869,298854,Kentucky,2017-08-31,4400,550,Not Renewed,ZZ,T,E,H,C,F,B,G,D,211.0,2.0,8.0,999,11.0
12870,304134,Ohio,2017-08-31,3440,430,Not Renewed,ZZ,S,H,E,B,P,A,E,A,151.0,3.0,8.0,999,11.0
12871,303264,Ohio,2017-08-31,5008,626,Not Renewed,ZZ,ZZ,C,F,C,J,C,G,C,307.0,3.0,8.0,999,11.0
12872,303396,Ohio,2017-08-31,1920,240,Not Renewed,ZZ,U,G,H,C,M,C,B,B,913.0,3.0,8.0,999,11.0
12873,303606,Ohio,2017-08-31,2408,301,Not Renewed,ZZ,S,D,G,C,L,C,H,C,460.0,3.0,8.0,999,11.0
12874,303735,Ohio,2017-08-31,3296,412,Not Renewed,ZZ,T,F,H,C,H,B,G,C,158.0,5.0,8.0,999,11.0
12875,303789,Ohio,2017-08-31,3568,446,Not Renewed,ZZ,T,F,H,C,H,B,G,C,388.0,5.0,8.0,999,11.0
12876,306567,Ohio,2017-08-31,2408,301,Not Renewed,ZZ,U,D,G,C,G,C,H,C,332.0,1.0,8.0,999,11.0
12877,307878,Ohio,2017-08-31,7200,900,Not Renewed,ZZ,T,B,F,B,J,B,E,B,451.0,2.0,8.0,999,11.0
12878,298413,Kentucky,2017-08-31,1920,240,Not Renewed,ZZ,R,A,F,C,F,B,E,C,69.0,1.0,8.0,999,11.0
12879,296385,Kentucky,2017-08-31,5440,680,Not Renewed,ZZ,T,C,G,C,F,B,G,D,438.0,1.0,8.0,999,11.0
12880,298050,Kentucky,2017-08-31,2800,350,Not Renewed,ZZ,R,A,F,C,I,B,E,C,169.0,1.0,8.0,999,11.0
12881,299493,Kentucky,2017-08-31,3240,405,Not Renewed,ZZ,R,A,G,D,C,C,A,A,353.0,1.0,8.0,999,11.0
12882,299607,Kentucky,2017-08-31,4480,560,Not Renewed,ZZ,R,A,G,D,B,C,A,A,473.0,1.0,8.0,999,11.0
12883,299778,Kentucky,2017-08-31,4800,600,Not Renewed,ZZ,U,C,H,C,J,B,B,Z,397.0,3.0,8.0,999,11.0
12884,299982,Kentucky,2017-08-31,3720,465,Not Renewed,ZZ,R,C,F,D,C,D,D,B,348.0,2.0,8.0,999,11.0
12885,294765,Kentucky,2017-08-31,4000,500,Not Renewed,ZZ,T,K,G,D,I,D,G,D,257.0,3.0,8.0,999,11.0
12886,297288,Kentucky,2017-08-31,1920,240,Not Renewed,ZZ,T,ZZ,ZZ,ZZ,H,ZZ,ZZ,ZZ,0.0,2.0,8.0,999,11.0
12887,295272,Kentucky,2017-08-31,2704,338,Not Renewed,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,8.0,999,11.0
12888,295365,Kentucky,2017-08-31,2704,338,Not Renewed,ZZ,ZZ,K,H,C,I,B,G,D,168.0,1.0,8.0,999,11.0
12889,295710,Kentucky,2017-08-31,2704,338,Not Renewed,ZZ,R,K,H,C,F,B,G,D,164.0,1.0,8.0,999,11.0
12890,295839,Kentucky,2017-08-31,2704,338,Not Renewed,ZZ,R,K,H,C,I,B,G,D,217.0,1.0,8.0,999,11.0
12891,323511,Ohio,2017-08-31,2000,250,Not Renewed,ZZ,ZZ,K,H,A,O,A,H,C,64.0,3.0,8.0,999,11.0
12892,329391,Ohio,2017-08-31,3416,427,Not Renewed,ZZ,S,G,E,B,O,A,G,C,59.0,3.0,8.0,999,11.0
12893,329973,Ohio,2017-08-31,2264,283,Not Renewed,ZZ,U,H,B,C,I,B,H,D,118.0,2.0,8.0,999,11.0
12894,330285,Ohio,2017-08-31,2280,285,Not Renewed,ZZ,S,H,B,C,M,B,H,D,154.0,4.0,8.0,999,11.0
12896,333471,Ohio,2017-08-31,3080,385,Not Renewed,ZZ,S,G,E,B,K,A,A,A,64.0,1.0,8.0,999,11.0
12897,334317,Ohio,2017-08-31,5840,730,Not Renewed,ZZ,S,H,F,B,J,A,E,A,165.0,1.0,8.0,999,11.0
12899,316194,Ohio,2017-08-31,2080,260,Not Renewed,ZZ,T,F,D,C,L,B,G,C,117.0,4.0,8.0,999,11.0
12900,321828,Ohio,2017-08-31,2000,250,Not Renewed,ZZ,S,E,E,B,O,A,H,C,80.0,4.0,8.0,999,11.0
12901,321939,Ohio,2017-08-31,1920,240,Not Renewed,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,8.0,999,11.0
12903,312570,Ohio,2017-08-31,3712,464,Not Renewed,ZZ,R,A,F,B,I,B,E,B,184.0,2.0,8.0,999,11.0
12906,199026,Florida,2017-08-31,4000,500,Not Renewed,ZZ,S,ZZ,ZZ,ZZ,C,ZZ,ZZ,ZZ,0.0,1.0,8.0,999,11.0
12907,214644,Florida,2017-08-31,5600,700,Not Renewed,ZZ,S,I,I,C,I,B,G,E,280.0,2.0,8.0,999,11.0
12908,214902,Florida,2017-08-31,4080,510,Not Renewed,ZZ,U,I,I,C,C,B,G,E,229.0,1.0,8.0,999,11.0
12909,212811,Florida,2017-08-31,6400,800,Not Renewed,ZZ,S,H,H,C,F,B,G,E,635.0,1.0,8.0,999,11.0
12910,213045,Florida,2017-08-31,2600,325,Not Renewed,ZZ,S,H,H,C,F,B,G,E,629.0,1.0,8.0,999,11.0
12911,209793,Florida,2017-08-31,5912,739,Not Renewed,ZZ,S,H,G,C,C,C,G,D,563.0,1.0,8.0,999,11.0
12912,210336,Florida,2017-08-31,4408,551,Not Renewed,ZZ,T,H,G,C,C,C,G,D,476.0,1.0,8.0,999,11.0
12913,210540,Florida,2017-08-31,4112,514,Not Renewed,ZZ,ZZ,H,G,C,C,C,G,D,480.0,1.0,8.0,999,11.0
12914,210690,Florida,2017-08-31,4760,595,Not Renewed,ZZ,T,K,G,D,E,C,G,D,431.0,2.0,8.0,999,11.0
12915,218676,Florida,2017-08-31,5416,677,Not Renewed,ZZ,S,J,J,C,M,C,G,E,631.0,4.0,8.0,999,11.0
12916,215844,Florida,2017-08-31,2200,275,Not Renewed,ZZ,R,G,H,C,H,B,G,E,798.0,1.0,8.0,999,11.0
12917,189150,Florida,2017-08-31,5600,700,Not Renewed,ZZ,U,J,J,C,A,C,G,E,656.0,1.0,8.0,999,11.0
12918,189528,Florida,2017-08-31,4400,550,Not Renewed,ZZ,U,J,J,C,D,C,G,E,514.0,1.0,8.0,999,11.0
12919,189699,Florida,2017-08-31,6800,850,Not Renewed,ZZ,S,J,J,C,C,C,G,E,763.0,1.0,8.0,999,11.0
12920,197397,Florida,2017-08-31,7200,900,Not Renewed,ZZ,S,J,J,C,M,C,G,E,302.0,4.0,8.0,999,11.0
12921,196176,Florida,2017-08-31,7120,890,Not Renewed,ZZ,U,J,J,C,K,C,G,E,302.0,4.0,8.0,999,11.0
12922,195717,Florida,2017-08-31,3200,400,Not Renewed,ZZ,U,J,J,C,L,C,G,E,168.0,3.0,8.0,999,11.0
12923,191769,Florida,2017-08-31,4080,510,Not Renewed,ZZ,S,I,J,C,M,B,G,E,300.0,3.0,8.0,999,11.0
12924,190662,Florida,2017-08-31,4800,600,Not Renewed,ZZ,S,J,J,C,O,C,G,E,185.0,5.0,8.0,999,11.0
12925,158310,Georgia,2017-08-31,3400,425,Not Renewed,ZZ,R,E,G,C,I,B,G,D,258.0,3.0,8.0,999,11.0
12926,159519,Georgia,2017-08-31,5200,650,Not Renewed,ZZ,R,K,G,D,E,C,G,D,509.0,2.0,8.0,999,11.0
12927,152772,Georgia,2017-08-31,4000,500,Not Renewed,ZZ,S,H,I,D,G,C,G,E,641.0,2.0,8.0,999,11.0
12928,153834,Georgia,2017-08-31,4800,600,Not Renewed,ZZ,ZZ,G,H,C,K,B,G,E,341.0,2.0,8.0,999,11.0
12929,164376,Georgia,2017-08-31,4000,500,Not Renewed,ZZ,R,E,G,C,L,B,G,D,280.0,1.0,8.0,999,11.0
12930,162885,Georgia,2017-08-31,1920,240,Not Renewed,ZZ,U,ZZ,ZZ,ZZ,C,ZZ,ZZ,ZZ,0.0,1.0,8.0,999,11.0
12931,161253,Georgia,2017-08-31,4600,575,Not Renewed,ZZ,S,E,H,C,L,B,G,D,215.0,2.0,8.0,999,11.0
12932,161565,Georgia,2017-08-31,4560,570,Not Renewed,ZZ,T,K,G,C,H,B,E,C,479.0,1.0,8.0,999,11.0
12933,160332,Georgia,2017-08-31,5120,640,Not Renewed,ZZ,T,K,G,C,H,B,G,D,575.0,2.0,8.0,999,11.0
12934,161064,Georgia,2017-08-31,3280,410,Not Renewed,ZZ,ZZ,H,F,C,J,B,G,D,396.0,2.0,8.0,999,11.0
12936,170766,Georgia,2017-08-31,3240,405,Not Renewed,ZZ,ZZ,E,H,D,K,D,G,E,509.0,4.0,8.0,999,11.0
12937,170856,Georgia,2017-08-31,3240,405,Not Renewed,ZZ,U,E,H,D,A,D,G,E,909.0,1.0,8.0,999,11.0
12938,170937,Georgia,2017-08-31,3240,405,Not Renewed,ZZ,U,E,H,D,A,D,G,E,660.0,1.0,8.0,999,11.0
12939,170991,Georgia,2017-08-31,3240,405,Not Renewed,ZZ,U,E,H,D,A,D,G,E,732.0,1.0,8.0,999,11.0
12940,171147,Georgia,2017-08-31,3496,437,Not Renewed,ZZ,U,E,H,D,C,D,G,E,1178.0,1.0,8.0,999,11.0
12942,182667,Florida,2017-08-31,1920,240,Not Renewed,ZZ,ZZ,F,G,D,C,B,G,D,240.0,1.0,8.0,999,11.0
12944,218913,Florida,2017-08-31,4400,550,Not Renewed,ZZ,S,J,J,C,M,C,G,E,381.0,3.0,8.0,999,11.0
12945,221793,Alabama,2017-08-31,1920,240,Not Renewed,ZZ,S,H,H,C,M,B,G,E,89.0,3.0,8.0,999,11.0
12946,226080,Alabama,2017-08-31,2128,266,Not Renewed,ZZ,R,ZZ,ZZ,ZZ,B,ZZ,ZZ,ZZ,0.0,1.0,8.0,999,11.0
12947,226821,Alabama,2017-08-31,1920,240,Not Renewed,ZZ,R,A,G,C,C,C,A,A,107.0,2.0,8.0,999,11.0
12948,227358,Alabama,2017-08-31,3000,375,Not Renewed,ZZ,R,D,G,C,E,B,E,C,527.0,1.0,8.0,999,11.0
12949,229398,Alabama,2017-08-31,1920,240,Not Renewed,ZZ,R,D,H,C,E,C,G,D,129.0,1.0,8.0,999,11.0
12950,229794,Alabama,2017-08-31,2400,300,Not Renewed,ZZ,R,D,H,C,G,C,G,D,234.0,1.0,8.0,999,11.0
12951,257085,Tennessee,2017-08-31,6400,800,Not Renewed,ZZ,U,I,H,C,J,B,G,E,423.0,2.0,8.0,999,11.0
12952,257229,Tennessee,2017-08-31,2720,340,Not Renewed,ZZ,U,I,H,C,L,B,G,E,62.0,2.0,8.0,999,11.0
12953,257544,Tennessee,2017-08-31,1920,240,Not Renewed,ZZ,S,ZZ,ZZ,ZZ,L,ZZ,ZZ,ZZ,0.0,3.0,8.0,999,11.0
12954,260097,Tennessee,2017-08-31,5200,650,Not Renewed,ZZ,U,I,J,ZZ,D,A,G,E,674.0,1.0,8.0,999,11.0
12955,260421,Tennessee,2017-08-31,4000,500,Not Renewed,ZZ,U,I,J,ZZ,A,A,G,E,459.0,1.0,8.0,999,11.0
12956,254751,Tennessee,2017-08-31,4120,515,Not Renewed,ZZ,R,A,H,B,J,A,H,E,339.0,1.0,8.0,999,11.0
12957,263943,Tennessee,2017-08-31,2688,336,Not Renewed,ZZ,R,F,E,C,H,B,G,D,379.0,2.0,8.0,999,11.0
12958,264033,Tennessee,2017-08-31,2664,333,Not Renewed,ZZ,R,F,E,C,F,B,G,D,465.0,1.0,8.0,999,11.0
12959,262137,Tennessee,2017-08-31,5600,700,Not Renewed,ZZ,U,I,G,ZZ,J,ZZ,G,E,307.0,1.0,8.0,999,11.0
12960,263490,Tennessee,2017-08-31,2000,250,Not Renewed,ZZ,R,E,G,D,B,C,G,D,180.0,1.0,8.0,999,11.0
12961,264261,Tennessee,2017-08-31,2664,333,Not Renewed,ZZ,R,F,E,C,C,B,G,D,248.0,1.0,8.0,999,11.0
12963,262740,Tennessee,2017-08-31,3200,400,Not Renewed,ZZ,T,A,G,D,E,C,E,C,477.0,1.0,8.0,999,11.0
12964,260811,Tennessee,2017-08-31,4800,600,Not Renewed,ZZ,U,I,J,ZZ,M,A,G,E,439.0,1.0,8.0,999,11.0
12965,267510,Mississippi,2017-08-31,4368,546,Not Renewed,ZZ,R,A,F,C,H,B,H,E,417.0,1.0,8.0,999,11.0
12966,267597,Mississippi,2017-08-31,3560,445,Not Renewed,ZZ,T,B,F,C,H,B,C,C,327.0,2.0,8.0,999,11.0
12967,267735,Mississippi,2017-08-31,3344,418,Not Renewed,ZZ,T,B,F,D,B,D,H,E,484.0,2.0,8.0,999,11.0
12968,265428,Tennessee,2017-08-31,2640,330,Not Renewed,ZZ,R,D,G,C,J,B,G,D,194.0,2.0,8.0,999,11.0
12969,266295,Tennessee,2017-08-31,3200,400,Not Renewed,ZZ,R,B,E,C,D,B,E,C,251.0,1.0,8.0,999,11.0
12970,251397,Tennessee,2017-08-31,1920,240,Not Renewed,ZZ,U,ZZ,ZZ,ZZ,L,ZZ,ZZ,ZZ,0.0,3.0,8.0,999,11.0
12971,250239,Tennessee,2017-08-31,3256,407,Not Renewed,ZZ,ZZ,D,G,C,H,B,H,E,415.0,1.0,8.0,999,11.0
12972,249021,Tennessee,2017-08-31,5400,675,Not Renewed,ZZ,T,D,G,C,G,B,G,D,366.0,1.0,8.0,999,11.0
12973,247311,Tennessee,2017-08-31,2400,300,Not Renewed,ZZ,U,ZZ,ZZ,ZZ,J,ZZ,ZZ,ZZ,0.0,2.0,8.0,999,11.0
12974,247566,Tennessee,2017-08-31,4000,500,Not Renewed,ZZ,U,I,H,C,I,C,G,E,822.0,2.0,8.0,999,11.0
12976,246612,Tennessee,2017-08-31,4400,550,Not Renewed,ZZ,U,I,H,C,C,C,G,E,407.0,1.0,8.0,999,11.0
12977,242115,Tennessee,2017-08-31,3720,465,Not Renewed,ZZ,R,E,G,C,H,B,G,D,357.0,1.0,8.0,999,11.0
12979,243183,Tennessee,2017-08-31,5104,638,Not Renewed,ZZ,S,E,H,B,Z,A,G,E,164.0,3.0,8.0,999,11.0
12980,242586,Tennessee,2017-08-31,2256,282,Not Renewed,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,8.0,999,11.0
12983,100635,West Virginia,2017-08-31,1920,240,Not Renewed,ZZ,T,G,I,C,Z,C,G,E,0.0,3.0,8.0,999,11.0
12984,100695,West Virginia,2017-08-31,3800,475,Not Renewed,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,8.0,999,11.0
12989,99633,Virginia,2017-08-31,3520,440,Not Renewed,ZZ,U,F,H,C,I,C,G,D,329.0,4.0,8.0,999,11.0
12991,99672,Virginia,2017-08-31,3600,450,Not Renewed,ZZ,U,F,H,C,M,C,G,D,196.0,5.0,8.0,999,11.0
12992,101001,West Virginia,2017-08-31,1920,240,Not Renewed,ZZ,S,G,I,C,E,C,G,E,0.0,3.0,8.0,999,11.0
12993,100899,West Virginia,2017-08-31,1920,240,Not Renewed,ZZ,S,G,I,C,G,C,G,E,0.0,4.0,8.0,999,11.0
12994,116280,North Carolina,2017-08-31,2784,348,Not Renewed,ZZ,S,E,I,C,K,C,G,E,288.0,2.0,8.0,999,11.0
12995,116325,North Carolina,2017-08-31,2784,348,Not Renewed,ZZ,S,E,I,C,C,C,G,E,262.0,1.0,8.0,999,11.0
12996,116394,North Carolina,2017-08-31,2784,348,Not Renewed,ZZ,T,E,I,C,G,C,G,E,260.0,1.0,8.0,999,11.0
12997,116748,North Carolina,2017-08-31,2864,358,Not Renewed,ZZ,ZZ,E,I,C,G,C,G,E,425.0,1.0,8.0,999,11.0
12998,116934,North Carolina,2017-08-31,2784,348,Not Renewed,ZZ,U,E,I,C,C,C,G,E,640.0,1.0,8.0,999,11.0
12999,117051,North Carolina,2017-08-31,2784,348,Not Renewed,ZZ,U,E,I,C,C,C,G,E,349.0,1.0,8.0,999,11.0
13000,117129,North Carolina,2017-08-31,2784,348,Not Renewed,ZZ,U,E,I,C,F,C,G,E,95.0,1.0,8.0,999,11.0
13001,117207,North Carolina,2017-08-31,2784,348,Not Renewed,ZZ,R,E,I,C,L,C,G,E,186.0,3.0,8.0,999,11.0
13002,112584,North Carolina,2017-08-31,4400,550,Not Renewed,ZZ,U,H,H,C,J,C,G,E,509.0,3.0,8.0,999,11.0
13004,113715,North Carolina,2017-08-31,3400,425,Not Renewed,ZZ,T,E,H,C,F,C,G,D,355.0,2.0,8.0,999,11.0
13005,113865,North Carolina,2017-08-31,3440,430,Not Renewed,ZZ,ZZ,E,H,C,C,C,G,D,429.0,2.0,8.0,999,11.0
13006,114312,North Carolina,2017-08-31,6400,800,Not Renewed,ZZ,U,E,H,C,H,C,G,D,254.0,4.0,8.0,999,11.0
13007,114369,North Carolina,2017-08-31,3000,375,Not Renewed,ZZ,U,E,H,C,H,C,G,D,294.0,4.0,8.0,999,11.0
13008,114564,North Carolina,2017-08-31,2120,265,Not Renewed,ZZ,R,E,H,C,Z,C,C,Z,141.0,2.0,8.0,999,11.0
13009,106986,North Carolina,2017-08-31,1920,240,Not Renewed,ZZ,S,G,H,C,H,B,G,D,231.0,1.0,8.0,999,11.0
13010,104553,West Virginia,2017-08-31,1920,240,Not Renewed,ZZ,R,C,H,C,I,C,G,D,52.0,4.0,8.0,999,11.0
13011,106305,North Carolina,2017-08-31,3888,486,Not Renewed,ZZ,T,A,G,D,B,C,G,D,437.0,1.0,8.0,999,11.0
13012,124827,North Carolina,2017-08-31,2400,300,Not Renewed,ZZ,T,C,H,D,C,C,H,D,177.0,1.0,8.0,999,11.0
13013,127185,North Carolina,2017-08-31,4120,515,Not Renewed,ZZ,S,F,E,D,H,C,G,D,321.0,1.0,8.0,999,11.0
13014,135570,South Carolina,2017-08-31,3200,400,Not Renewed,ZZ,T,D,H,C,B,C,H,E,432.0,1.0,8.0,999,11.0
13015,134709,South Carolina,2017-08-31,3200,400,Not Renewed,ZZ,S,D,H,D,B,C,G,D,553.0,1.0,8.0,999,11.0
13016,122640,North Carolina,2017-08-31,1920,240,Not Renewed,ZZ,T,ZZ,ZZ,ZZ,C,ZZ,ZZ,ZZ,0.0,1.0,8.0,999,11.0
13017,117879,North Carolina,2017-08-31,2784,348,Not Renewed,ZZ,S,E,I,C,I,C,G,E,497.0,1.0,8.0,999,11.0
13018,118278,North Carolina,2017-08-31,4040,505,Not Renewed,ZZ,S,E,H,B,P,B,G,E,62.0,4.0,8.0,999,11.0
13019,118341,North Carolina,2017-08-31,2784,348,Not Renewed,ZZ,S,E,I,C,J,C,G,E,278.0,1.0,8.0,999,11.0
13020,111375,North Carolina,2017-08-31,1920,240,Not Renewed,ZZ,R,E,H,C,G,C,H,F,140.0,1.0,8.0,999,11.0
13021,119070,North Carolina,2017-08-31,2864,358,Not Renewed,ZZ,S,E,I,C,J,C,G,E,234.0,1.0,8.0,999,11.0
13022,147456,Georgia,2017-08-31,5200,650,Not Renewed,ZZ,S,H,J,C,M,B,F,B,433.0,2.0,8.0,999,11.0
13023,150615,Georgia,2017-08-31,4200,525,Not Renewed,ZZ,R,K,H,C,L,B,G,D,316.0,3.0,8.0,999,11.0
13024,138273,South Carolina,2017-08-31,4936,617,Not Renewed,ZZ,U,C,H,C,I,B,G,E,487.0,2.0,8.0,999,11.0
13025,138351,South Carolina,2017-08-31,4936,617,Not Renewed,ZZ,U,C,H,C,I,B,G,E,354.0,2.0,8.0,999,11.0
13026,138534,South Carolina,2017-08-31,4936,617,Not Renewed,ZZ,U,C,H,C,C,B,G,E,409.0,1.0,8.0,999,11.0
13027,143001,South Carolina,2017-08-31,2080,260,Not Renewed,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,8.0,999,11.0
13028,143412,South Carolina,2017-08-31,4800,600,Not Renewed,ZZ,T,E,H,C,E,B,G,D,441.0,1.0,8.0,999,11.0
13029,143520,South Carolina,2017-08-31,2800,350,Not Renewed,ZZ,T,E,H,C,E,B,G,D,267.0,1.0,8.0,999,11.0
13031,73416,Pennsylvania,2017-08-31,4544,568,Not Renewed,ZZ,S,F,H,A,O,A,C,A,35.0,4.0,8.0,999,11.0
13032,73044,Pennsylvania,2017-08-31,4000,500,Not Renewed,ZZ,S,H,C,B,L,B,G,D,153.0,5.0,8.0,999,11.0
13033,73161,Pennsylvania,2017-08-31,4000,500,Not Renewed,ZZ,S,H,C,B,M,B,G,D,30.0,4.0,8.0,999,11.0
